-1.01 0.95 1
0.88 -1.06 1
0.94 -1.03 1
0.87 -1.10 1
0.89 0.95 0
0.97 0.92 0
-1.05 0.86 1
-1.08 0.97 1
0.91 -1.17 1
0.89 0.86 0
0.88 -1.04 1
0.81 0.96 0
-1.06 -1.09 0
-1.06 -1.17 0
-1.12 0.88 1
-1.19 -1.05 0
-1.09 -1.15 0
0.95 -1.14 1
-1.03 0.89 1
-1.07 0.84 1
-1.15 -1.16 0
0.96 0.89 0
0.83 0.87 0
-1.14 -1.04 0
-1.09 0.92 1
-1.02 0.85 1
0.93 -1.12 1
-1.15 -1.11 0
-1.15 -1.12 0
-1.17 -1.08 0
-1.13 0.88 1
-1.16 -1.17 0
0.88 0.81 0
0.83 0.97 0
0.93 0.82 0
-1.08 0.84 1
-1.11 -1.01 0
-1.02 -1.05 0
-1.18 -1.01 0
0.89 0.89 0
0.96 0.89 0
-1.03 0.94 1
0.86 -1.07 1
0.88 0.87 0
0.81 0.87 0
-1.18 -1.07 0
0.98 0.98 0
0.93 -1.19 1
-1.02 -1.14 0
0.92 -1.10 1
0.82 0.83 0
0.86 -1.20 1
0.94 0.94 0
-1.17 -1.01 0
-1.03 -1.04 0
-1.13 0.89 1
-1.17 0.98 1
0.96 -1.04 1
0.84 -1.10 1
-1.12 0.91 1
0.95 -1.13 1
0.85 -1.16 1
0.91 0.92 0
0.99 0.88 0
0.82 0.84 0
0.90 0.87 0
0.86 0.90 0
-1.09 -1.07 0
-1.05 -1.17 0
0.96 0.91 0
-1.12 -1.14 0
0.82 -1.17 1
0.89 -1.14 1
-1.12 -1.03 0
0.80 -1.20 1
0.95 0.98 0
-1.14 0.90 1
0.99 0.90 0
0.91 -1.12 1
-1.16 0.99 1
0.87 0.87 0
-1.14 0.80 1
-1.02 0.82 1
0.97 -1.18 1
0.88 -1.16 1
-1.04 0.93 1
0.86 0.95 0
-1.20 0.89 1
0.95 -1.19 1
-1.14 0.89 1
-1.12 -1.02 0
0.86 0.87 0
-1.13 0.80 1
0.97 0.85 0
-1.12 0.96 1
-1.07 -1.06 0
0.87 0.91 0
0.84 0.95 0
-1.11 -1.08 0
-1.18 -1.12 0
0.83 0.94 0
-1.13 -1.09 0
0.93 -1.05 1
-1.12 -1.11 0
-1.06 -1.04 0
0.95 0.89 0
-1.03 0.84 1
0.96 0.93 0
-1.10 -1.04 0
0.96 -1.17 1
-1.18 0.82 1
-1.19 -1.11 0
-1.13 -1.06 0
0.96 0.85 0
0.85 0.88 0
0.93 -1.17 1
-1.19 -1.03 0
0.86 -1.17 1
-1.03 -1.20 0
0.89 0.89 0
-1.11 0.97 1
-1.09 0.90 1
-1.19 -1.05 0
0.89 0.82 0
0.83 -1.08 1
-1.16 0.83 1
0.98 -1.20 1
0.85 -1.04 1
0.82 -1.18 1
0.83 1.00 0
-1.02 -1.12 0
0.95 -1.11 1
0.91 0.96 0
0.89 -1.02 1
-1.02 -1.14 0
0.96 0.94 0
0.89 -1.00 1
-1.08 0.94 1
-1.13 -1.15 0
-1.11 0.92 1
-1.08 -1.00 0
-1.17 -1.02 0
0.86 0.82 0
0.82 -1.14 1
-1.14 0.87 1
-1.07 -1.11 0
0.94 0.94 0
0.90 -1.07 1
0.87 -1.16 1
0.85 0.89 0
0.91 -1.04 1
-1.04 -1.09 0
-1.04 -1.10 0
0.93 0.94 0
-1.03 0.91 1
0.84 0.98 0
-1.15 -1.06 0
-1.11 0.80 1
-1.08 -1.19 0
0.82 -1.17 1
-1.09 0.89 1
-1.15 -1.06 0
0.92 -1.08 1
0.85 -1.06 1
-1.16 0.85 1
-1.12 -1.17 0
0.85 0.95 0
0.92 0.86 0
-1.02 -1.13 0
0.86 0.82 0
-1.17 0.82 1
0.95 -1.10 1
0.92 -1.17 1
0.88 -1.14 1
0.81 0.98 0
-1.15 0.82 1
-1.13 -1.08 0
0.89 -1.17 1
0.98 0.98 0
-1.08 -1.00 0
-1.13 -1.19 0
-1.08 -1.09 0
1.00 0.88 0
-1.05 -1.10 0
-1.12 -1.06 0
0.82 0.96 0
-1.17 0.89 1
0.88 -1.18 1
-1.18 -1.06 0
-1.04 -1.02 0
-1.15 0.90 1
0.84 -1.17 1
-1.17 -1.09 0
-1.09 -1.08 0
0.81 -1.07 1
-1.11 0.98 1
-1.03 -1.08 0
-1.06 0.87 1
-1.16 -1.06 0
-1.16 1.00 1
-1.07 -1.11 0
0.82 0.86 0
-1.04 -1.19 0
-1.13 -1.06 0
-1.11 -1.10 0
-1.11 -1.06 0
0.99 0.85 0
0.85 0.83 0
0.85 0.91 0
0.86 0.87 0
-1.13 -1.13 0
0.95 -1.10 1
-1.04 0.93 1
0.83 -1.00 1
0.96 -1.11 1
-1.02 0.96 1
0.99 -1.04 1
-1.10 0.96 1
-1.15 -1.13 0
-1.10 0.90 1
-1.09 0.86 1
0.92 -1.19 1
-1.20 0.90 1
0.83 0.86 0
0.84 -1.15 1
